clientid,date,weekdays,gains,prices,up
0,2008-04-30,Wed,-0.524581929066865,7791404.00919213,False
1,2008-05-01,Thu,0.076191536201738,3167180.73663402,True
2,2008-05-02,Fri,-0.868509700628809,9589766.9613829,False
3,2008-05-03,Sat,-0.427010838527134,8949415.1867597,False
4,2008-05-04,Sun,0.253255365269327,937163.443752527,True
5,2008-05-05,Mon,-0.681516369110819,949579.880222646,False
6,2008-05-06,Tue,0.007191157962653,7268426.90655277,True
7,2008-05-07,Wed,0.674497472004122,7517014.78289725,True
8,2008-05-08,Thu,-1.1841008656819,1920959.54234922,False
9,2008-05-09,Fri,-1.58036925958112,8456240.61987255,False
